PassengerId,GroupId,Group_Size,HomePlanet,Destination,Side,Deck,Cabin_Number,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
4582_06,4582,6,0,2,1,6,748,48.0,0,0,0.0,0.0,818.0,65.0,1.0
4583_01,4583,3,2,2,1,5,861,50.0,1,0,0.0,0.0,0.0,0.0,0.0
4583_02,4583,3,2,2,1,5,861,5.0,1,0,0.0,0.0,0.0,0.0,0.0
4583_03,4583,3,2,2,1,3,146,50.0,0,0,953.0,1628.0,1184.0,0.0,1.0
4584_01,4584,1,0,2,1,6,749,35.0,0,0,518.0,1.0,344.0,1.0,23.0
4588_01,4588,1,0,2,0,5,944,23.0,0,0,208.0,0.0,3.0,0.0,434.0
4598_01,4598,1,2,2,0,4,288,47.0,0,0,1294.0,0.0,5.0,0.0,0.0
4599_01,4599,1,0,2,1,6,752,26.0,1,0,0.0,0.0,0.0,0.0,0.0
4600_01,4600,2,0,1,0,6,749,17.0,1,0,0.0,0.0,0.0,0.0,0.0
4600_02,4600,2,0,2,0,6,749,43.0,1,0,0.0,0.0,0.0,0.0,0.0
4601_01,4601,1,0,2,1,5,863,37.0,0,0,1394.0,127.0,7.0,0.0,0.0
4614_01,4614,2,2,2,0,3,153,25.0,0,0,104.0,0.0,780.0,165.0,0.0
4614_02,4614,2,2,0,0,3,153,26.0,0,0,981.0,0.0,20.0,5.0,0.0
4618_01,4618,1,2,2,0,5,946,46.0,0,1,537.0,0.0,768.0,3.0,0.0
4619_01,4619,1,0,2,1,5,867,23.0,0,0,3.0,0.0,3091.0,89.0,0.0
4626_01,4626,1,1,0,1,2,174,26.0,1,0,0.0,0.0,0.0,0.0,0.0
4629_01,4629,1,0,2,1,5,869,63.0,0,0,0.0,0.0,421.0,341.0,2.0
4639_01,4639,6,1,2,1,2,177,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4639_02,4639,6,1,2,1,2,177,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4639_04,4639,6,1,0,1,2,177,18.0,0,0,2195.0,2515.0,140.0,4072.0,345.0
4639_06,4639,6,1,2,1,2,177,31.0,0,0,0.0,0.0,0.0,0.0,0.0
4647_01,4647,1,0,2,1,6,761,34.0,1,0,0.0,0.0,0.0,0.0,0.0
4660_01,4660,1,0,2,1,6,764,18.0,0,0,0.0,1020.0,393.0,20.0,0.0
4666_01,4666,1,2,2,0,3,154,20.0,0,0,64.0,0.0,1214.0,523.0,0.0
4670_01,4670,1,1,2,0,4,292,30.0,0,0,0.0,2506.0,0.0,419.0,528.0
4671_01,4671,4,2,2,0,5,949,7.0,0,0,0.0,0.0,0.0,0.0,0.0
4671_02,4671,4,2,2,0,5,949,32.0,0,0,0.0,0.0,0.0,0.0,0.0
4671_04,4671,4,2,2,0,5,949,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4674_01,4674,1,0,2,1,5,877,23.0,0,0,355.0,0.0,0.0,1035.0,0.0
4675_02,4675,2,1,2,0,2,149,26.0,0,0,0.0,439.0,4460.0,2525.0,11225.0
4681_01,4681,1,1,0,0,1,155,29.0,0,0,55.0,2699.0,0.0,8096.0,198.0
4683_01,4683,2,2,2,0,5,953,38.0,1,0,0.0,0.0,0.0,0.0,0.0
4683_02,4683,2,2,2,0,5,953,25.0,0,0,247.0,0.0,1062.0,0.0,0.0
4685_01,4685,1,2,2,1,5,879,18.0,1,0,0.0,0.0,0.0,0.0,0.0
4687_01,4687,1,0,2,0,6,761,23.0,0,0,6.0,0.0,1.0,783.0,18.0
4688_01,4688,1,0,2,1,5,880,26.0,0,0,755.0,0.0,109.0,0.0,0.0
4692_01,4692,1,1,2,1,2,183,45.0,0,0,413.0,835.0,1741.0,0.0,8443.0
4697_01,4697,1,2,2,1,5,884,25.0,1,0,0.0,0.0,0.0,0.0,0.0
4698_01,4698,1,2,0,0,5,954,16.0,1,0,0.0,0.0,0.0,0.0,0.0
4700_01,4700,1,1,0,0,1,157,25.0,1,0,0.0,0.0,0.0,0.0,0.0
4701_01,4701,2,1,0,1,1,187,11.0,0,0,0.0,0.0,0.0,0.0,0.0
4701_02,4701,2,1,0,1,1,187,22.0,1,0,0.0,0.0,0.0,0.0,0.0
4702_01,4702,2,0,1,1,6,770,17.0,1,0,0.0,0.0,0.0,0.0,0.0
4702_02,4702,2,0,2,1,6,770,20.0,0,0,416.0,205.0,0.0,0.0,0.0
4703_01,4703,2,1,2,1,2,184,24.0,1,0,0.0,0.0,0.0,0.0,0.0
4703_02,4703,2,1,0,1,2,184,37.0,1,0,0.0,0.0,0.0,0.0,0.0
4705_02,4705,2,1,2,1,2,185,32.0,0,0,10.0,924.0,0.0,56.0,2991.0
4707_01,4707,1,0,2,0,5,956,20.0,0,0,0.0,163.0,0.0,1279.0,0.0
4715_01,4715,1,1,2,1,1,188,33.0,0,0,0.0,0.0,0.0,0.0,0.0
4716_01,4716,1,0,2,1,5,886,47.0,0,0,6.0,328.0,0.0,0.0,382.0
4718_01,4718,1,1,0,1,2,186,49.0,1,0,0.0,0.0,0.0,0.0,0.0
4722_01,4722,1,0,2,0,5,960,20.0,0,0,827.0,0.0,0.0,0.0,0.0
4724_01,4724,1,1,2,0,3,157,26.0,1,0,0.0,0.0,0.0,0.0,0.0
4727_01,4727,2,0,2,1,6,772,24.0,0,0,617.0,9.0,83.0,0.0,0.0
4727_02,4727,2,0,2,1,6,772,11.0,0,0,0.0,0.0,0.0,0.0,0.0
4729_01,4729,1,2,2,1,5,890,47.0,0,0,704.0,12.0,11.0,0.0,1638.0
4731_01,4731,1,0,2,0,6,768,22.0,1,0,0.0,0.0,0.0,0.0,0.0
4734_01,4734,1,2,2,0,4,295,35.0,0,0,1734.0,0.0,365.0,0.0,0.0
4735_01,4735,1,2,0,1,5,891,25.0,0,0,854.0,0.0,596.0,0.0,0.0
4736_01,4736,1,2,2,1,5,892,33.0,1,0,0.0,0.0,0.0,0.0,0.0
4737_01,4737,1,0,2,0,4,296,20.0,0,0,0.0,40.0,9.0,120.0,622.0
4742_01,4742,1,2,2,1,5,894,29.0,0,0,1071.0,27.0,58.0,0.0,0.0
4745_01,4745,1,0,2,0,6,769,16.0,1,0,0.0,0.0,0.0,0.0,0.0
4747_01,4747,2,1,2,1,3,148,43.0,1,0,0.0,0.0,0.0,0.0,0.0
4747_02,4747,2,1,2,1,3,148,33.0,0,0,0.0,1376.0,26.0,159.0,1649.0
4749_01,4749,1,0,2,0,5,962,16.0,0,0,262.0,0.0,1.0,825.0,0.0
4751_01,4751,1,0,2,0,5,963,22.0,0,0,390.0,98.0,0.0,278.0,39.0
4760_01,4760,1,0,0,1,5,898,18.0,0,0,5.0,526.0,0.0,0.0,122.0
4761_01,4761,3,0,0,0,6,770,36.0,1,0,0.0,0.0,0.0,0.0,0.0
4761_02,4761,3,0,2,0,6,770,17.0,1,0,0.0,0.0,0.0,0.0,0.0
4761_03,4761,3,0,2,0,5,967,34.0,0,0,0.0,919.0,0.0,0.0,51.0
4766_01,4766,1,2,2,1,5,899,24.0,1,0,0.0,0.0,0.0,0.0,0.0
4768_01,4768,2,1,2,0,3,158,56.0,0,0,0.0,2345.0,39.0,338.0,452.0
4768_02,4768,2,1,2,0,3,158,26.0,1,0,0.0,0.0,0.0,0.0,0.0
4771_01,4771,1,0,2,1,5,901,35.0,0,0,0.0,579.0,132.0,0.0,0.0
4776_01,4776,3,2,0,0,5,973,3.0,0,0,0.0,0.0,0.0,0.0,0.0
4776_03,4776,3,2,2,0,5,973,19.0,1,0,0.0,0.0,0.0,0.0,0.0
4779_01,4779,1,0,2,0,6,772,30.0,0,0,8.0,18.0,0.0,0.0,1779.0
4781_01,4781,1,0,2,1,5,902,50.0,0,0,0.0,0.0,9.0,819.0,0.0
4789_01,4789,1,2,2,0,4,298,15.0,1,0,0.0,0.0,0.0,0.0,0.0
4799_01,4799,3,2,2,0,5,976,19.0,0,0,794.0,0.0,2.0,0.0,191.0
4799_03,4799,3,2,2,0,5,976,35.0,0,0,611.0,0.0,409.0,0.0,20.0
4800_01,4800,1,0,2,1,6,784,45.0,0,0,0.0,0.0,61.0,199.0,514.0
4802_01,4802,1,0,2,0,6,774,0.0,1,0,0.0,0.0,0.0,0.0,0.0
4806_01,4806,1,2,2,1,4,312,39.0,0,0,1.0,0.0,1048.0,0.0,0.0
4809_01,4809,1,0,2,0,5,978,18.0,0,0,4.0,13.0,0.0,1784.0,137.0
4811_01,4811,1,0,1,1,6,787,39.0,1,0,0.0,0.0,0.0,0.0,0.0
4812_01,4812,1,1,2,0,4,300,33.0,1,0,0.0,0.0,0.0,0.0,0.0
4820_01,4820,2,1,2,1,1,190,35.0,0,0,0.0,6607.0,0.0,706.0,363.0
4820_02,4820,2,1,0,1,1,190,66.0,0,0,165.0,1329.0,0.0,230.0,7749.0
4821_01,4821,1,0,2,1,5,909,14.0,0,0,14.0,0.0,135.0,0.0,818.0
4824_01,4824,1,2,2,1,3,151,20.0,0,0,71.0,2.0,2121.0,0.0,0.0
4825_01,4825,1,2,2,1,5,910,18.0,1,0,0.0,0.0,0.0,0.0,0.0
4826_01,4826,1,1,2,1,4,313,36.0,0,0,0.0,2313.0,12.0,194.0,10.0
4833_01,4833,1,1,0,1,0,59,27.0,0,1,0.0,273.0,0.0,2597.0,4093.0
4834_01,4834,1,0,2,1,6,790,18.0,1,0,0.0,0.0,0.0,0.0,0.0
4835_01,4835,1,0,2,0,5,985,46.0,0,0,2.0,90.0,0.0,1351.0,0.0
4839_01,4839,1,2,2,1,5,914,67.0,0,0,1365.0,0.0,1296.0,9.0,0.0
4843_01,4843,1,0,2,0,6,779,24.0,0,0,207.0,0.0,62.0,0.0,452.0
4849_01,4849,1,2,2,0,5,987,22.0,1,0,0.0,0.0,0.0,0.0,0.0
4852_01,4852,1,0,1,0,6,780,20.0,1,0,0.0,0.0,0.0,0.0,0.0
4855_01,4855,1,0,1,0,6,781,23.0,1,0,0.0,0.0,0.0,0.0,0.0
4858_01,4858,1,2,2,0,3,159,36.0,0,0,3341.0,0.0,558.0,0.0,0.0
4859_01,4859,1,0,2,1,6,793,19.0,1,0,0.0,0.0,0.0,0.0,0.0
4860_01,4860,1,0,1,1,5,921,22.0,0,0,0.0,0.0,292.0,261.0,0.0
4861_01,4861,1,0,2,0,4,303,58.0,0,0,70.0,0.0,292.0,356.0,0.0
4865_01,4865,1,0,2,0,5,988,14.0,0,0,1538.0,22.0,0.0,11.0,2.0
4872_01,4872,1,0,2,1,5,924,24.0,0,0,0.0,5.0,6.0,486.0,205.0
4877_01,4877,1,2,2,1,5,928,26.0,0,0,80.0,0.0,199.0,288.0,0.0
4894_01,4894,1,0,2,1,6,798,16.0,1,0,0.0,0.0,0.0,0.0,0.0
4906_01,4906,1,0,2,1,6,800,21.0,0,0,699.0,0.0,63.0,2.0,19.0
4907_01,4907,1,0,2,1,6,801,17.0,1,0,0.0,0.0,0.0,0.0,0.0
4914_01,4914,1,2,2,1,4,318,22.0,0,0,1299.0,0.0,0.0,0.0,0.0
4921_01,4921,1,1,0,1,1,196,38.0,0,0,29.0,666.0,0.0,1641.0,7985.0
4922_01,4922,1,0,0,1,4,319,37.0,0,0,0.0,789.0,0.0,0.0,0.0
4926_01,4926,1,2,2,0,4,307,31.0,0,0,1596.0,0.0,453.0,0.0,86.0
4928_01,4928,1,2,0,0,5,1003,27.0,0,0,345.0,0.0,1025.0,91.0,0.0
4931_01,4931,1,0,2,0,6,795,31.0,0,0,0.0,0.0,1010.0,9.0,0.0
4935_02,4935,3,0,1,0,6,796,36.0,1,0,0.0,0.0,0.0,0.0,0.0
4935_03,4935,3,0,1,0,6,796,20.0,0,0,0.0,0.0,541.0,0.0,0.0
4936_01,4936,1,0,1,0,6,797,36.0,0,0,55.0,4.0,0.0,0.0,1784.0
4947_01,4947,1,0,1,1,6,807,40.0,0,0,0.0,20.0,143.0,98.0,461.0
4948_01,4948,1,2,2,1,3,153,25.0,0,0,1117.0,0.0,33.0,1238.0,0.0
4949_01,4949,2,1,2,0,2,154,32.0,1,1,0.0,0.0,0.0,0.0,0.0
4949_02,4949,2,1,0,0,2,154,25.0,0,0,0.0,1255.0,0.0,5229.0,3152.0
4955_01,4955,1,2,2,0,5,1011,28.0,0,0,1104.0,0.0,163.0,19.0,61.0
4957_01,4957,1,1,0,0,2,155,58.0,1,0,0.0,0.0,0.0,0.0,0.0
4966_01,4966,2,1,2,1,1,197,28.0,0,0,0.0,9933.0,0.0,134.0,70.0
4966_02,4966,2,1,2,1,1,197,24.0,1,0,0.0,0.0,0.0,0.0,0.0
4969_01,4969,2,0,0,0,5,1014,15.0,0,0,78.0,515.0,132.0,0.0,137.0
4969_02,4969,2,0,1,0,6,802,29.0,0,0,9.0,0.0,663.0,0.0,0.0
4982_01,4982,1,0,2,1,6,815,24.0,1,0,0.0,0.0,0.0,0.0,0.0
4984_01,4984,1,0,2,1,5,947,18.0,0,0,0.0,130.0,0.0,429.0,0.0
4986_01,4986,1,0,0,0,5,1017,16.0,0,0,0.0,81.0,1.0,0.0,778.0
4988_01,4988,1,1,2,0,1,163,49.0,1,0,0.0,0.0,0.0,0.0,0.0
4993_01,4993,1,0,2,1,4,320,28.0,0,0,0.0,610.0,1014.0,0.0,0.0
5001_01,5001,1,0,2,1,6,819,11.0,0,0,0.0,0.0,0.0,0.0,0.0
5002_01,5002,1,0,0,1,6,820,26.0,1,0,0.0,0.0,0.0,0.0,0.0
5011_01,5011,1,0,0,0,6,810,17.0,1,0,0.0,0.0,0.0,0.0,0.0
5024_01,5024,5,0,2,1,6,822,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5024_03,5024,5,0,2,1,6,822,4.0,0,0,0.0,0.0,0.0,0.0,0.0
5024_04,5024,5,0,2,1,5,957,19.0,0,0,0.0,0.0,97.0,99.0,449.0
5024_05,5024,5,0,0,1,6,822,5.0,1,0,0.0,0.0,0.0,0.0,0.0
5026_01,5026,1,0,2,0,4,311,35.0,0,0,57.0,97.0,455.0,109.0,0.0
5029_01,5029,2,1,0,0,1,168,25.0,1,0,0.0,0.0,0.0,0.0,0.0
5029_02,5029,2,1,2,0,1,168,26.0,1,0,0.0,0.0,0.0,0.0,0.0
5030_01,5030,1,0,2,1,6,823,34.0,0,0,4.0,12.0,858.0,0.0,32.0
5031_01,5031,2,1,0,0,0,45,21.0,0,0,0.0,438.0,0.0,0.0,2175.0
5031_02,5031,2,1,2,0,0,45,26.0,0,0,0.0,6442.0,0.0,681.0,756.0
5033_01,5033,1,1,2,0,1,169,32.0,0,0,0.0,5209.0,0.0,22.0,3062.0
5037_01,5037,1,2,2,1,4,323,13.0,0,0,0.0,0.0,0.0,0.0,0.0
5038_02,5038,2,2,2,0,5,1025,11.0,1,0,0.0,0.0,0.0,0.0,0.0
5041_01,5041,1,0,0,1,5,959,25.0,0,0,3.0,414.0,4.0,245.0,143.0
5043_01,5043,3,2,2,0,5,1027,31.0,1,0,0.0,0.0,0.0,0.0,0.0
5043_02,5043,3,2,0,0,5,1027,51.0,1,0,0.0,0.0,0.0,0.0,0.0
5043_03,5043,3,2,2,0,4,312,20.0,0,0,0.0,0.0,0.0,0.0,0.0
5045_01,5045,1,2,2,1,5,960,32.0,1,0,0.0,0.0,0.0,0.0,0.0
5046_01,5046,1,0,2,1,6,827,22.0,1,0,0.0,0.0,0.0,0.0,0.0
5047_01,5047,1,0,1,1,6,828,38.0,1,0,0.0,0.0,0.0,0.0,0.0
5049_01,5049,1,0,2,0,4,313,26.0,0,0,13.0,1.0,0.0,8.0,765.0
5054_01,5054,1,2,2,1,5,962,57.0,0,0,1337.0,0.0,0.0,1080.0,0.0
5055_01,5055,1,0,2,0,6,815,38.0,1,0,0.0,0.0,0.0,0.0,0.0
5056_01,5056,2,2,2,0,5,1029,23.0,0,0,663.0,392.0,6023.0,4.0,0.0
5056_02,5056,2,2,0,0,5,1029,32.0,0,0,38.0,0.0,1423.0,0.0,0.0
5066_01,5066,1,0,2,0,5,1031,15.0,0,0,0.0,43.0,2837.0,6.0,140.0
5077_01,5077,1,2,2,0,5,1034,26.0,0,0,830.0,33.0,1030.0,3.0,29.0
5079_01,5079,1,2,2,1,5,968,20.0,1,0,0.0,0.0,0.0,0.0,0.0
5081_01,5081,1,0,2,0,5,1035,19.0,0,0,1171.0,1460.0,0.0,36.0,0.0
5082_01,5082,1,1,2,1,2,197,30.0,0,0,2019.0,1686.0,129.0,99.0,933.0
5086_01,5086,2,2,2,1,5,971,58.0,1,0,0.0,0.0,0.0,0.0,0.0
5086_02,5086,2,2,2,1,4,327,17.0,0,0,55.0,0.0,994.0,0.0,0.0
5094_01,5094,2,0,1,0,6,822,19.0,1,0,0.0,0.0,0.0,0.0,0.0
5094_02,5094,2,0,0,0,5,1037,20.0,0,0,0.0,68.0,31.0,167.0,381.0
5096_01,5096,2,2,2,1,5,975,54.0,0,0,1108.0,0.0,53.0,496.0,0.0
5096_02,5096,2,2,2,1,4,328,21.0,0,0,542.0,0.0,1222.0,98.0,484.0
5098_01,5098,3,0,2,1,5,976,44.0,0,0,0.0,83.0,0.0,68.0,586.0
5098_03,5098,3,0,0,1,6,832,2.0,1,0,0.0,0.0,0.0,0.0,0.0
5100_01,5100,1,2,2,1,5,977,50.0,1,0,0.0,0.0,0.0,0.0,0.0
5101_01,5101,1,0,2,1,5,978,27.0,0,0,0.0,91.0,945.0,0.0,0.0
5102_01,5102,1,0,1,0,5,1041,28.0,0,0,0.0,0.0,3.0,654.0,0.0
5107_01,5107,1,0,2,0,5,1042,33.0,0,0,1449.0,0.0,0.0,0.0,0.0
5110_01,5110,1,2,0,1,3,155,23.0,1,0,0.0,0.0,0.0,0.0,0.0
5113_01,5113,1,0,2,1,6,836,22.0,0,0,0.0,0.0,0.0,889.0,0.0
5114_01,5114,1,2,2,1,5,979,44.0,1,0,0.0,0.0,0.0,0.0,0.0
5123_01,5123,1,0,1,0,5,1043,21.0,0,0,742.0,0.0,15.0,0.0,0.0
5134_01,5134,1,2,2,1,4,329,24.0,0,0,1347.0,0.0,1.0,2.0,7.0
5135_01,5135,1,0,2,0,5,1047,27.0,0,0,0.0,0.0,70.0,2026.0,13.0
5141_01,5141,1,2,2,0,5,1049,20.0,1,0,0.0,0.0,0.0,0.0,0.0
5143_01,5143,1,0,2,1,5,985,31.0,0,0,0.0,820.0,16.0,29.0,2.0
5147_01,5147,1,0,2,1,6,842,37.0,0,0,5.0,0.0,849.0,0.0,0.0
5149_01,5149,2,1,1,0,1,173,37.0,0,1,0.0,16963.0,0.0,11483.0,5220.0
5149_02,5149,2,1,0,0,1,173,57.0,1,0,0.0,0.0,0.0,0.0,0.0
5150_01,5150,1,2,2,1,5,987,39.0,1,0,0.0,0.0,0.0,0.0,0.0
5153_01,5153,1,0,2,1,6,843,20.0,1,0,0.0,0.0,0.0,0.0,0.0
5155_01,5155,1,2,2,0,5,1053,18.0,0,0,85.0,0.0,683.0,570.0,0.0
5159_02,5159,2,1,0,0,1,174,31.0,0,0,0.0,837.0,0.0,1.0,4102.0
5169_01,5169,1,2,0,0,3,164,32.0,0,0,679.0,138.0,4.0,359.0,0.0
5172_01,5172,1,0,2,0,6,833,19.0,0,0,0.0,180.0,712.0,0.0,886.0
5178_01,5178,1,0,2,1,5,992,50.0,0,0,171.0,537.0,37.0,0.0,3.0
5183_01,5183,1,0,2,1,5,993,19.0,0,0,0.0,0.0,717.0,0.0,0.0
5191_01,5191,1,1,2,1,3,157,49.0,0,0,0.0,291.0,0.0,1320.0,2092.0
5195_01,5195,1,1,0,0,2,161,30.0,0,0,4.0,92.0,2488.0,2182.0,1210.0
5200_01,5200,1,0,2,1,5,996,41.0,0,0,824.0,0.0,0.0,0.0,47.0
5203_01,5203,2,1,0,0,2,162,34.0,0,0,0.0,7492.0,25.0,1116.0,3.0
5203_02,5203,2,1,0,0,2,162,30.0,1,0,0.0,0.0,0.0,0.0,0.0
5212_01,5212,1,0,1,1,6,846,22.0,0,0,0.0,305.0,148.0,250.0,134.0
5215_01,5215,1,1,2,1,4,333,29.0,0,0,0.0,17.0,0.0,0.0,7312.0
5219_01,5219,1,2,2,1,5,1001,32.0,1,0,0.0,0.0,0.0,0.0,0.0
5222_01,5222,1,0,2,1,6,847,50.0,1,0,0.0,0.0,0.0,0.0,0.0
5228_01,5228,1,0,1,1,6,850,31.0,0,0,0.0,0.0,0.0,267.0,507.0
5231_01,5231,1,0,2,1,6,851,30.0,0,0,42.0,2.0,1565.0,1961.0,0.0
5232_02,5232,2,1,0,1,2,203,41.0,0,0,0.0,83.0,0.0,3817.0,1115.0
5233_01,5233,1,2,2,0,5,1066,34.0,0,0,224.0,0.0,995.0,0.0,0.0
5237_01,5237,1,2,2,0,5,1068,14.0,1,0,0.0,0.0,0.0,0.0,0.0
5241_01,5241,2,0,0,0,5,1069,13.0,0,0,1.0,457.0,93.0,23.0,0.0
5241_02,5241,2,0,1,0,6,846,16.0,1,0,0.0,0.0,0.0,0.0,0.0
5245_01,5245,1,1,0,0,0,48,25.0,0,0,0.0,2386.0,0.0,417.0,425.0
5259_01,5259,1,0,0,1,6,857,17.0,0,0,68.0,5.0,0.0,692.0,81.0
5263_01,5263,1,2,0,0,5,1072,28.0,0,0,1431.0,0.0,39.0,3.0,0.0
5267_01,5267,3,0,2,0,6,851,3.0,0,0,0.0,0.0,0.0,0.0,0.0
5267_02,5267,3,0,2,0,6,851,18.0,1,0,0.0,0.0,0.0,0.0,0.0
5267_03,5267,3,0,2,0,5,1074,20.0,0,0,62.0,272.0,1613.0,88.0,41.0
5283_01,5283,1,0,1,0,6,853,59.0,0,0,0.0,179.0,225.0,6.0,304.0
5284_01,5284,1,1,2,0,4,328,52.0,1,0,0.0,0.0,0.0,0.0,0.0
5285_01,5285,1,1,2,0,2,164,47.0,1,0,0.0,0.0,0.0,0.0,0.0
5289_01,5289,1,2,2,0,5,1082,24.0,0,0,54.0,370.0,725.0,0.0,0.0
5293_01,5293,2,0,2,0,6,855,13.0,0,0,893.0,0.0,0.0,0.0,0.0
5293_02,5293,2,0,2,0,4,329,15.0,0,0,905.0,13.0,43.0,19.0,0.0
5294_01,5294,1,0,2,1,5,1017,40.0,0,0,0.0,316.0,121.0,434.0,0.0
5296_01,5296,1,1,2,1,2,207,25.0,0,0,0.0,32.0,0.0,2095.0,692.0
5302_01,5302,1,2,2,1,5,1018,10.0,0,0,0.0,0.0,0.0,0.0,0.0
5306_01,5306,2,2,0,1,5,1020,28.0,0,0,794.0,0.0,614.0,0.0,0.0
5306_02,5306,2,2,2,1,3,160,36.0,0,0,41.0,0.0,3509.0,0.0,0.0
5308_01,5308,3,0,1,1,6,865,12.0,0,0,0.0,0.0,0.0,0.0,0.0
5308_02,5308,3,0,2,1,6,865,26.0,1,0,0.0,0.0,0.0,0.0,0.0
5308_03,5308,3,0,2,1,6,865,33.0,0,0,0.0,26.0,70.0,0.0,678.0
5311_01,5311,1,0,2,0,6,858,31.0,1,0,0.0,0.0,0.0,0.0,0.0
5317_01,5317,2,0,2,1,6,866,20.0,0,0,775.0,3.0,0.0,30.0,0.0
5317_02,5317,2,0,0,1,6,866,24.0,1,0,0.0,0.0,0.0,0.0,0.0
5318_01,5318,2,0,2,0,6,859,37.0,1,0,0.0,0.0,0.0,0.0,0.0
5318_02,5318,2,0,2,0,5,1088,19.0,0,0,33.0,1972.0,14.0,0.0,1.0
5321_01,5321,1,0,1,1,5,1022,23.0,0,0,8.0,0.0,0.0,340.0,310.0
5328_01,5328,1,1,2,0,2,166,36.0,1,0,0.0,0.0,0.0,0.0,0.0
5329_01,5329,7,0,2,0,4,331,79.0,0,0,0.0,53.0,0.0,4.0,1568.0
5329_02,5329,7,0,1,0,6,861,1.0,1,0,0.0,0.0,0.0,0.0,0.0
5329_03,5329,7,0,2,0,6,861,12.0,0,0,0.0,0.0,0.0,0.0,0.0
5329_06,5329,7,0,2,0,6,861,10.0,0,0,0.0,0.0,0.0,0.0,0.0
5329_07,5329,7,0,2,0,6,861,3.0,0,0,0.0,0.0,0.0,0.0,0.0
5332_01,5332,1,0,2,0,5,1096,37.0,0,0,24.0,1361.0,0.0,0.0,0.0
5335_01,5335,4,1,0,0,0,49,43.0,1,0,0.0,0.0,0.0,0.0,0.0
5335_02,5335,4,1,2,0,0,49,38.0,1,0,0.0,0.0,0.0,0.0,0.0
5335_03,5335,4,1,0,0,0,49,33.0,0,0,4781.0,4132.0,0.0,4.0,39.0
5335_04,5335,4,1,0,0,0,49,25.0,0,0,13.0,3209.0,0.0,24.0,330.0
5336_01,5336,1,0,2,0,5,1097,42.0,0,0,0.0,3.0,693.0,50.0,0.0
5339_01,5339,3,1,0,0,2,167,35.0,0,0,0.0,2301.0,0.0,302.0,728.0
5339_02,5339,3,1,2,0,2,167,30.0,0,0,0.0,2895.0,0.0,77.0,26.0
5339_03,5339,3,1,0,0,2,167,33.0,1,0,0.0,0.0,0.0,0.0,0.0
5342_01,5342,1,0,2,1,4,338,30.0,0,0,641.0,0.0,0.0,0.0,1.0
5349_01,5349,1,0,1,0,6,863,23.0,1,0,0.0,0.0,0.0,0.0,0.0
5357_01,5357,4,1,2,0,1,184,32.0,1,0,0.0,0.0,0.0,0.0,0.0
5357_02,5357,4,1,2,0,1,184,17.0,1,0,0.0,0.0,0.0,0.0,0.0
5357_03,5357,4,1,0,0,1,184,37.0,0,1,1181.0,797.0,0.0,2490.0,1.0
5357_04,5357,4,1,2,0,1,184,49.0,0,0,0.0,300.0,0.0,1822.0,349.0
5358_01,5358,1,1,2,0,4,335,53.0,0,0,0.0,1634.0,0.0,1.0,503.0
5369_01,5369,3,2,2,0,5,1103,26.0,0,0,178.0,0.0,1168.0,0.0,0.0
5369_02,5369,3,2,2,0,3,169,50.0,0,0,2335.0,2.0,46.0,1.0,0.0
5369_03,5369,3,2,0,0,5,1103,17.0,1,0,0.0,0.0,0.0,0.0,0.0
5371_01,5371,4,2,2,1,5,1027,8.0,1,0,0.0,0.0,0.0,0.0,0.0
5371_02,5371,4,2,2,1,4,341,42.0,0,0,620.0,0.0,318.0,0.0,16.0
5371_03,5371,4,2,2,1,5,1027,30.0,1,0,0.0,0.0,0.0,0.0,0.0
5371_04,5371,4,2,0,1,5,1027,4.0,0,0,0.0,0.0,0.0,0.0,0.0
5376_01,5376,2,1,0,0,2,171,15.0,1,0,0.0,0.0,0.0,0.0,0.0
5376_02,5376,2,1,2,0,2,171,38.0,1,0,0.0,0.0,0.0,0.0,0.0
5377_01,5377,1,1,0,0,2,172,51.0,1,0,0.0,0.0,0.0,0.0,0.0
5381_01,5381,1,2,2,1,5,1031,26.0,0,0,766.0,0.0,145.0,1284.0,170.0
5382_02,5382,2,1,0,1,2,211,45.0,1,0,0.0,0.0,0.0,0.0,0.0
5386_01,5386,1,0,2,0,6,868,18.0,1,0,0.0,0.0,0.0,0.0,0.0
5391_01,5391,1,0,1,0,5,1107,21.0,0,0,0.0,1.0,0.0,660.0,0.0
5393_01,5393,1,0,2,0,5,1108,23.0,0,0,744.0,0.0,0.0,16.0,193.0
5398_01,5398,1,2,2,0,5,1110,24.0,1,0,0.0,0.0,0.0,0.0,0.0
5399_01,5399,1,0,2,1,5,1033,20.0,0,0,0.0,50.0,50.0,1179.0,3.0
5405_01,5405,1,0,2,0,4,339,13.0,0,0,94.0,0.0,0.0,889.0,0.0
5409_01,5409,1,0,2,1,4,347,19.0,0,0,0.0,0.0,0.0,791.0,0.0
5419_01,5419,1,0,1,0,5,1115,45.0,0,0,153.0,111.0,16.0,10.0,488.0
5426_01,5426,1,0,2,1,5,1038,35.0,0,0,91.0,1797.0,123.0,0.0,163.0
5428_01,5428,1,0,2,1,5,1039,16.0,0,0,444.0,0.0,1.0,231.0,84.0
